id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,articleType_grouped_enc
1525,Unisex,Accessories,Bags,Backpacks,Navy Blue,Fall,2010,Casual,Puma Deck Navy Blue Backpack,1525,Backpacks,Casual,3
1533,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Casual,Puma Men Cat Red T-shirt,1533,Tshirts,Casual,87
1535,Unisex,Accessories,Headwear,Caps,Black,Fall,2010,Sports,Puma Unisex Logo Cap,1535,Caps,Sports,14
1536,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Puma Men Black Net Jersey,1536,Tshirts,Sports,87
1547,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010,Casual,Puma Men's Ducati Sneaker,1547,Casual Shoes,Casual,15
1549,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Puma Men's Jiyu Slip On Sneaker,1549,Sports Shoes,Sports,73
1553,Unisex,Sporting Goods,Sports Equipment,Footballs,White,Fall,2010,Sports,Puma Power Cat Hard Ground Football,1553,Sports Equipment,Sports,71
1563,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Quechua Men Sweat Proof Blue T-shirt,1563,Tshirts,Sports,87
1567,Men,Apparel,Bottomwear,Shorts,Black,Fall,2010,Sports,Artengo Men Training Shorts,1567,Shorts,Sports,67
1582,Unisex,Apparel,Bottomwear,Swimwear,Black,Summer,2011,Sports,Nabaiji Unisex Black Silicone Swimming Cap,1582,Bottomwear,Sports,8
1584,Unisex,Apparel,Topwear,Jackets,White,Summer,2011,Casual,Domyos Unisex Feather-light Jacket,1584,Jackets,Casual,37
1591,Men,Apparel,Bottomwear,Shorts,Red,Fall,2010,Sports,Kipsta Men Red Shorts,1591,Shorts,Sports,67
1592,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011,Sports,Kipsta Men's Superfit Football Red Shoe,1592,Sports Shoes,Sports,73
1594,Unisex,Footwear,Shoes,Casual Shoes,Grey,Fall,2012,Casual,Newfeel Unisex Grey Mesh Lightweight Shoe,1594,Casual Shoes,Casual,15
1603,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2010,Casual,Reebok Men Hoops Athletic Navy Sweatshirt,1603,Sweatshirts,Casual,79
1609,Women,Apparel,Topwear,Sweatshirts,Pink,Fall,2010,Sports,Reebok Women Boat-Neck Wildberry Sweatshirt,1609,Sweatshirts,Sports,79
