id,articleType,gender,season,usage,baseColour,subCategory,masterCategory,year
52003,Sweaters,Men,Fall,Casual,Grey,Topwear,Apparel,2011.0
52007,Dresses,Women,Summer,Casual,Purple,Dress,Apparel,2011.0
52017,Bra,Men,Summer,Casual,Copper,Innerwear,Apparel,2011.0
52021,Sarees,Women,Summer,Casual,Beige,Saree,Apparel,2011.0
52023,Tshirts,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
52026,Sweatshirts,Men,Summer,Casual,Olive,Topwear,Apparel,2011.0
52027,Sweatshirts,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
52028,Jackets,Men,Summer,Casual,Beige,Topwear,Apparel,2011.0
52029,Jackets,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
52030,Sweatshirts,Men,Summer,Casual,Olive,Topwear,Apparel,2011.0
52031,Sweatshirts,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
52032,Sweatshirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
52034,Jackets,Men,Summer,Casual,Brown,Topwear,Apparel,2011.0
52042,Jackets,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
52043,Jackets,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
52044,Jackets,Men,Summer,Casual,Olive,Topwear,Apparel,2011.0
52045,Jackets,Men,Summer,Casual,Brown,Topwear,Apparel,2011.0
52049,Innerwear Vests,Men,Summer,Casual,White,Innerwear,Apparel,2011.0
52050,Tshirts,Men,Summer,Casual,Green,Topwear,Apparel,2011.0
52051,Innerwear Vests,Men,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
52052,Innerwear Vests,Men,Summer,Casual,Grey Melange,Innerwear,Apparel,2011.0
52053,Tshirts,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
52054,Tshirts,Men,Summer,Casual,Off White,Topwear,Apparel,2011.0
52055,Tshirts,Men,Summer,Casual,Yellow,Topwear,Apparel,2011.0
52056,Tshirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
52057,Tshirts,Men,Summer,Casual,Green,Topwear,Apparel,2011.0
52058,Tshirts,Men,Summer,Casual,Teal,Topwear,Apparel,2011.0
52059,Tshirts,Men,Fall,Casual,Off White,Topwear,Apparel,2011.0
52060,Tshirts,Men,Summer,Casual,White,Topwear,Apparel,2011.0
52061,Tshirts,Men,Spring,Casual,White,Topwear,Apparel,2011.0
52062,Tshirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
52063,Tshirts,Men,Summer,Casual,Yellow,Topwear,Apparel,2011.0
52064,Tshirts,Men,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
52065,Tshirts,Men,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
52066,Tshirts,Men,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
52067,Tshirts,Men,Summer,Casual,Grey Melange,Topwear,Apparel,2011.0
52068,Tshirts,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
52069,Tshirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
52070,Tshirts,Men,Summer,Casual,Green,Topwear,Apparel,2011.0
52071,Tshirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
52072,Tshirts,Men,Summer,Casual,Teal,Topwear,Apparel,2011.0
52073,Tshirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
52074,Tshirts,Men,Summer,Casual,Mustard,Topwear,Apparel,2011.0
52075,Tshirts,Men,Fall,Casual,Blue,Topwear,Apparel,2011.0
52076,Tshirts,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
52077,Shirts,Men,Summer,Casual,Green,Topwear,Apparel,2011.0
52078,Tshirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
52079,Shirts,Men,Summer,Casual,Yellow,Topwear,Apparel,2011.0
52080,Tshirts,Men,Summer,Casual,Purple,Topwear,Apparel,2011.0
52081,Tshirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
52082,Tshirts,Men,Summer,Casual,Green,Topwear,Apparel,2011.0
52083,Tshirts,Women,Summer,Casual,White,Topwear,Apparel,2011.0
52084,Tops,Women,Summer,Casual,Peach,Topwear,Apparel,2011.0
52085,Tshirts,Women,Summer,Casual,Orange,Topwear,Apparel,2011.0
52086,Scarves,Women,Summer,Casual,Red,Scarves,Accessories,2011.0
52087,Tops,Women,Summer,Casual,Orange,Topwear,Apparel,2011.0
52088,Tops,Women,Summer,Casual,Grey Melange,Topwear,Apparel,2011.0
52089,Jackets,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
52090,Tops,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
52091,Tops,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
52092,Tshirts,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
52093,Tops,Women,Fall,Casual,Off White,Topwear,Apparel,2011.0
52094,Tops,Women,Summer,Casual,Mustard,Topwear,Apparel,2011.0
52095,Tops,Men,Fall,Casual,Grey Melange,Topwear,Apparel,2011.0
52096,Tops,Women,Summer,Casual,Orange,Topwear,Apparel,2011.0
52097,Tops,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
52098,Tops,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
52099,Tops,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
