id,gender,articleType,season,usage
52003,Men,Watches,Fall,Casual
52007,Women,Dresses,Summer,Ethnic
52017,Men,Fragrance Gift Set,Winter,Casual
52021,Women,Sarees,Summer,Casual
52023,Men,Innerwear Vests,Summer,Casual
52026,Men,Shirts,Summer,Casual
52027,Men,Sweatshirts,Summer,Formal
52028,Men,Topwear,Summer,Casual
52029,Men,Jackets,Summer,Sports
52030,Men,Jackets,Summer,Casual
52031,Men,Topwear,Summer,Sports
52032,Men,Kurtis,Summer,Casual
52034,Men,Jackets,Summer,Sports
52042,Men,Topwear,Summer,Casual
52043,Men,Topwear,Summer,Casual
52044,Men,Jackets,Summer,Casual
52045,Men,Shirts,Summer,Casual
52049,Men,Innerwear Vests,Summer,Casual
52050,Men,Tshirts,Summer,Sports
52051,Men,Tshirts,Summer,Casual
52052,Men,Innerwear Vests,Summer,Casual
52053,Men,Tshirts,Fall,Sports
52054,Men,Tshirts,Summer,Casual
52055,Men,Tshirts,Summer,Casual
52056,Men,Tshirts,Summer,Casual
52057,Men,Tshirts,Summer,Casual
52058,Men,Tshirts,Summer,Casual
52059,Men,Tshirts,Summer,Casual
52060,Men,Tshirts,Summer,Casual
52061,Men,Tshirts,Summer,Casual
52062,Men,Tshirts,Summer,Casual
52063,Men,Tshirts,Summer,Casual
52064,Men,Tshirts,Summer,Casual
52065,Men,Tshirts,Summer,Casual
52066,Men,Tshirts,Summer,Casual
52067,Men,Tshirts,Summer,Casual
52068,Men,Tshirts,Summer,Casual
52069,Men,Tshirts,Summer,Casual
52070,Men,Tshirts,Summer,Casual
52071,Men,Tshirts,Summer,Casual
52072,Men,Tshirts,Summer,Casual
52073,Men,Tshirts,Summer,Casual
52074,Men,Tshirts,Summer,Casual
52075,Men,Tshirts,Summer,Casual
52076,Men,Tshirts,Summer,Casual
52077,Men,Tshirts,Summer,Casual
52078,Men,Tshirts,Summer,Casual
52079,Men,Tshirts,Summer,Casual
52080,Men,Innerwear Vests,Summer,Casual
52081,Men,Tshirts,Summer,Casual
52082,Men,Innerwear Vests,Summer,Casual
52083,Women,Tshirts,Fall,Casual
52084,Women,Tops,Summer,Casual
52085,Women,Tshirts,Spring,Casual
52086,Women,Tshirts,Summer,Casual
52087,Women,Tops,Summer,Casual
52088,Women,Tops,Summer,Casual
52089,Women,Jackets,Summer,Casual
52090,Women,Tshirts,Summer,Casual
52091,Women,Tshirts,Summer,Casual
52092,Women,Tshirts,Summer,Casual
52093,Women,Tops,Summer,Casual
52094,Women,Tshirts,Summer,Casual
52095,Women,Innerwear Vests,Fall,Casual
52096,Women,Tops,Summer,Casual
52097,Women,Tops,Summer,Casual
52098,Women,Tops,Summer,Casual
52099,Women,Tops,Summer,Casual
52100,Women,Kurtas,Summer,Ethnic
52101,Women,Kurtas,Summer,Ethnic
52102,Women,Kurtas,Summer,Ethnic
52103,Women,Stoles,Summer,Casual
52104,Women,Kurtas,Summer,Ethnic
52105,Women,Kurtas,Summer,Ethnic
52106,Women,Kurtas,Summer,Ethnic
52107,Women,Kurtas,Summer,Ethnic
52108,Women,Kurtas,Summer,Ethnic
52109,Women,Kurtas,Summer,Ethnic
52110,Women,Kurtas,Summer,Ethnic
52111,Women,Kurtis,Summer,Casual
52112,Women,Dupatta,Summer,Ethnic
52113,Women,Tunics,Summer,Ethnic
52114,Women,Scarves,Summer,Casual
52115,Women,Tops,Summer,Casual
52116,Women,Tops,Summer,Casual
52117,Women,Tops,Summer,Casual
52118,Women,Nightdress,Summer,Casual
52119,Women,Tops,Summer,Casual
52120,Boys,Tshirts,Summer,Casual
52121,Boys,Tshirts,Summer,Casual
52122,Boys,Tshirts,Summer,Casual
52123,Girls,Tops,Summer,Casual
52124,Girls,Tops,Summer,Casual
52125,Girls,Dresses,Summer,Casual
52126,Girls,Tops,Summer,Casual
52127,Boys,Tshirts,Summer,Casual
52128,Girls,Dresses,Summer,Casual
52129,Boys,Tshirts,Summer,Casual
52130,Girls,Dresses,Summer,Casual
52131,Girls,Dresses,Summer,Casual
52132,Boys,Tshirts,Summer,Casual
52133,Women,Leggings,Summer,Casual
52134,Men,Stockings,Summer,Casual
52135,Women,Tshirts,Fall,Casual
52136,Women,Tshirts,Summer,Casual
52137,Women,Tshirts,Summer,Sports
52138,Men,Tshirts,Summer,Casual
52139,Women,Tshirts,Summer,Casual
52140,Women,Tshirts,Summer,Casual
52141,Women,Tops,Summer,Casual
52142,Women,Tshirts,Summer,Casual
52143,Women,Tshirts,Summer,Ethnic
52144,Women,Tshirts,Summer,Casual
52145,Women,Tshirts,Summer,Casual
52146,Women,Tshirts,Summer,Casual
52147,Men,Tshirts,Summer,Casual
52148,Men,Tshirts,Summer,Casual
52149,Women,Tshirts,Summer,Casual
52150,Men,Tshirts,Summer,Sports
52151,Men,Tshirts,Summer,Casual
52153,Women,Tops,Summer,Ethnic
52154,Women,Tunics,Summer,Casual
52155,Women,Innerwear Vests,Summer,Casual
52156,Women,Tops,Summer,Sports
52157,Women,Kurtas,Summer,Ethnic
52158,Women,Tunics,Summer,Casual
52159,Women,Dupatta,Summer,Casual
52160,Women,Tunics,Summer,Ethnic
52161,Women,Dresses,Summer,Casual
52162,Women,Tops,Summer,Casual
52163,Women,Innerwear Vests,Summer,Casual
52164,Women,Innerwear Vests,Summer,Casual
52165,Men,Necklace and Chains,Summer,Sports
52166,Women,Ties,Summer,Casual
52168,Women,Perfume and Body Mist,Winter,Sports
52169,Unisex,Heels,Fall,Sports
52172,Men,Gloves,Winter,Sports
52173,Men,Watches,Winter,Casual
52176,Unisex,Wallets,Summer,Sports
52177,Men,Sports Shoes,Winter,Casual
52178,Men,Heels,Summer,Casual
52179,Men,Sports Shoes,Fall,Sports
52180,Girls,Earrings,Summer,Casual
52181,Unisex,Earrings,Summer,Casual
52182,Men,Sports Shoes,Fall,Sports
52183,Women,Earrings,Summer,Casual
52185,Men,Sports Shoes,Fall,Sports
52186,Men,Sports Equipment,Fall,Sports
52187,Men,Cufflinks,Summer,Casual
52190,Men,Sunglasses,Summer,Sports
52191,Men,Jewellery Set,Fall,Sports
52193,Women,Earrings,Winter,Sports
52195,Women,Earrings,Winter,Sports
52198,Women,Earrings,Summer,Casual
52200,Women,Pendant,Fall,Sports
52202,Women,Pendant,Fall,Sports
52204,Men,Pendant,Fall,Sports
52205,Men,Shorts,Fall,Sports
52209,Women,Necklace and Chains,Summer,Sports
52210,Women,Necklace and Chains,Fall,Sports
52211,Women,Necklace and Chains,Fall,Sports
52214,Women,Pendant,Summer,Sports
52220,Women,Necklace and Chains,Fall,Ethnic
52221,Women,Necklace and Chains,Fall,Casual
52222,Men,Trunk,Summer,Sports
52223,Women,Bracelet,Summer,Ethnic
52224,Women,Bracelet,Fall,Ethnic
52225,Women,Free Gifts,Summer,Casual
52228,Men,Sports Equipment,Winter,Casual
52230,Men,Shirts,Winter,Casual
52235,Men,Jeans,Summer,Casual
52254,Men,Trunk,Summer,Casual
52255,Men,Briefs,Summer,Casual
52256,Men,Trunk,Summer,Casual
52257,Men,Trunk,Summer,Casual
52299,Men,Lounge Shorts,Summer,Casual
52303,Women,Jewellery Set,Winter,Casual
52304,Women,Necklace and Chains,Summer,Casual
52305,Women,Necklace and Chains,Fall,Casual
52306,Women,Necklace and Chains,Fall,Casual
52307,Women,Necklace and Chains,Winter,Casual
52308,Women,Necklace and Chains,Fall,Casual
52309,Women,Necklace and Chains,Winter,Casual
52310,Men,Sarees,Summer,Sports
52311,Women,Necklace and Chains,Summer,Casual
52312,Women,Necklace and Chains,Summer,Casual
52313,Unisex,Sandals,Summer,Casual
52314,Men,Accessory Gift Set,Summer,Casual
52315,Women,Sandals,Summer,Casual
52316,Women,Belts,Winter,Casual
52317,Women,Messenger Bag,Summer,Casual
52318,Men,Caps,Summer,Casual
52320,Women,Sandals,Summer,Casual
52322,Unisex,Belts,Summer,Casual
52323,Women,Heels,Summer,Casual
52324,Women,Accessory Gift Set,Summer,Casual
52325,Women,Caps,Summer,Casual
52326,Women,Casual Shoes,Summer,Casual
52327,Men,Caps,Winter,Casual
52328,Men,Messenger Bag,Fall,Sports
52329,Women,Handbags,Summer,Sports
52330,Women,Wallets,Summer,Casual
52331,Women,Wallets,Summer,Casual
52332,Women,Wallets,Summer,Casual
52333,Women,Clutches,Summer,Casual
52334,Women,Clutches,Summer,Casual
52335,Women,Clutches,Winter,Casual
52336,Women,Clutches,Winter,Casual
52337,Women,Clutches,Summer,Casual
52338,Women,Clutches,Summer,Casual
52339,Women,Clutches,Summer,Casual
52340,Women,Tshirts,Summer,Casual
52341,Women,Dresses,Summer,Ethnic
52342,Women,Dresses,Summer,Casual
52343,Women,Dresses,Summer,Ethnic
52344,Women,Dresses,Summer,Ethnic
52345,Women,Dresses,Summer,Casual
52346,Women,Dresses,Summer,Ethnic
52347,Women,Dresses,Summer,Casual
52348,Women,Dresses,Summer,Casual
52349,Women,Nightdress,Summer,Casual
52350,Women,Dresses,Summer,Ethnic
52351,Women,Dresses,Summer,Casual
52352,Women,Kurtas,Summer,Casual
52353,Women,Dresses,Summer,Ethnic
52354,Women,Sarees,Summer,Ethnic
52355,Women,Sarees,Summer,Ethnic
52356,Women,Sarees,Summer,Ethnic
52357,Women,Dresses,Summer,Ethnic
52358,Women,Dresses,Summer,Casual
52359,Women,Dresses,Summer,Casual
52360,Women,Sarees,Summer,Ethnic
52361,Women,Dresses,Summer,Ethnic
52362,Women,Nightdress,Summer,Casual
52363,Women,Dresses,Summer,Ethnic
52364,Women,Loungewear and Nightwear,Summer,Casual
52366,Women,Dresses,Summer,Ethnic
52367,Women,Dresses,Summer,Ethnic
52368,Women,Nightdress,Summer,Ethnic
52369,Women,Tunics,Summer,Ethnic
52370,Women,Tunics,Summer,Ethnic
52371,Women,Tops,Summer,Casual
52372,Women,Dresses,Summer,Ethnic
52373,Women,Dresses,Summer,Ethnic
52374,Women,Dresses,Summer,Ethnic
52375,Women,Dresses,Summer,Ethnic
52376,Women,Dresses,Summer,Ethnic
52377,Women,Dresses,Summer,Ethnic
52378,Women,Dresses,Summer,Ethnic
52379,Women,Nightdress,Summer,Ethnic
52380,Women,Dresses,Summer,Ethnic
52381,Women,Kurta Sets,Summer,Ethnic
52382,Women,Kurta Sets,Summer,Ethnic
52383,Women,Sarees,Summer,Ethnic
52384,Women,Sarees,Summer,Ethnic
52385,Women,Nightdress,Summer,Casual
52386,Women,Nightdress,Summer,Casual
52387,Women,Dresses,Summer,Ethnic
52390,Women,Dresses,Summer,Ethnic
52391,Women,Dresses,Summer,Ethnic
52392,Women,Dresses,Summer,Ethnic
52393,Women,Nightdress,Summer,Casual
52394,Women,Dresses,Summer,Casual
52395,Women,Dresses,Summer,Casual
52396,Women,Sarees,Summer,Casual
52397,Women,Kurta Sets,Summer,Ethnic
52398,Women,Dresses,Summer,Casual
52399,Women,Nightdress,Summer,Ethnic
52400,Women,Dresses,Summer,Ethnic
52401,Women,Dresses,Summer,Ethnic
52402,Women,Dresses,Summer,Ethnic
52403,Women,Nightdress,Summer,Casual
52404,Women,Dresses,Summer,Ethnic
52405,Women,Dresses,Summer,Ethnic
52406,Women,Dresses,Summer,Ethnic
52407,Women,Dresses,Summer,Ethnic
52408,Women,Dresses,Summer,Ethnic
52409,Women,Dresses,Summer,Ethnic
52410,Women,Dresses,Summer,Ethnic
52411,Women,Dresses,Summer,Ethnic
52412,Women,Dresses,Summer,Casual
52413,Women,Dresses,Summer,Casual
52414,Women,Tops,Summer,Casual
52415,Women,Nightdress,Summer,Ethnic
52416,Women,Tops,Summer,Casual
52417,Women,Dress,Summer,Ethnic
52418,Women,Nightdress,Summer,Casual
52419,Women,Nightdress,Summer,Casual
52420,Women,Dresses,Summer,Ethnic
52421,Women,Kurtas,Summer,Ethnic
52422,Women,Sarees,Summer,Ethnic
52423,Women,Dresses,Summer,Ethnic
52424,Women,Dresses,Summer,Casual
52425,Women,Dresses,Fall,Ethnic
52426,Women,Dresses,Summer,Ethnic
52427,Women,Nightdress,Summer,Ethnic
52428,Women,Nightdress,Summer,Ethnic
52429,Women,Nightdress,Summer,Ethnic
52430,Women,Nightdress,Summer,Casual
52431,Women,Nightdress,Summer,Casual
52432,Women,Dresses,Summer,Casual
52434,Women,Dresses,Summer,Casual
52435,Women,Nightdress,Summer,Ethnic
52436,Women,Dresses,Summer,Ethnic
52437,Women,Dresses,Summer,Ethnic
52438,Women,Nightdress,Summer,Ethnic
52439,Women,Dresses,Summer,Casual
52440,Women,Nightdress,Summer,Casual
52441,Women,Nightdress,Winter,Formal
52442,Women,Innerwear,Summer,Ethnic
52443,Women,Loungewear and Nightwear,Summer,Casual
52444,Women,Dresses,Summer,Casual
52445,Women,Nightdress,Winter,Casual
52446,Women,Tops,Summer,Casual
52447,Women,Scarves,Summer,Ethnic
52448,Women,Nightdress,Summer,Ethnic
52449,Women,Nightdress,Summer,Ethnic
52450,Women,Nightdress,Summer,Casual
52451,Women,Dresses,Summer,Ethnic
52452,Women,Dresses,Summer,Ethnic
52453,Women,Nightdress,Summer,Casual
52454,Women,Dresses,Summer,Party
52455,Women,Dresses,Summer,Casual
52456,Women,Dresses,Summer,Ethnic
52457,Women,Nightdress,Summer,Casual
52458,Women,Tunics,Summer,Ethnic
52459,Women,Nightdress,Summer,Casual
52460,Women,Nightdress,Summer,Ethnic
52461,Women,Dresses,Summer,Casual
52462,Women,Nightdress,Summer,Ethnic
52463,Women,Nightdress,Summer,Ethnic
52464,Women,Nightdress,Summer,Ethnic
52465,Women,Bra,Winter,Casual
52466,Women,Bra,Winter,Casual
52467,Women,Innerwear Vests,Summer,Casual
52468,Women,Tops,Summer,Casual
52469,Women,Innerwear Vests,Fall,Casual
52470,Women,Innerwear,Fall,Casual
52472,Women,Night suits,Summer,Ethnic
52473,Women,Nightdress,Summer,Ethnic
52474,Women,Dresses,Fall,Ethnic
52475,Women,Nightdress,Fall,Ethnic
52476,Women,Sarees,Fall,Ethnic
52477,Women,Nightdress,Summer,Casual
52478,Women,Night suits,Summer,Casual
52479,Women,Nightdress,Winter,Casual
52480,Women,Nightdress,Summer,Casual
52481,Women,Nightdress,Summer,Ethnic
52482,Women,Nightdress,Summer,Ethnic
52483,Women,Bra,Winter,Casual
52484,Women,Bra,Winter,Casual
52485,Women,Bra,Winter,Casual
52486,Women,Bra,Winter,Casual
52487,Women,Bra,Winter,Sports
52488,Women,Bra,Winter,Casual
52489,Women,Bra,Winter,Casual
52490,Women,Bra,Winter,Casual
52491,Women,Innerwear Vests,Fall,Casual
52492,Women,Tops,Fall,Casual
52493,Women,Innerwear Vests,Summer,Casual
52494,Women,Kurta Sets,Fall,Ethnic
52495,Women,Sarees,Fall,Ethnic
52496,Women,Dresses,Summer,Casual
52497,Women,Kurta Sets,Fall,Ethnic
52498,Women,Dresses,Summer,Ethnic
52499,Women,Tunics,Summer,Casual
52500,Women,Nightdress,Summer,Casual
52501,Women,Dresses,Summer,Ethnic
52502,Women,Nightdress,Summer,Ethnic
52503,Women,Sarees,Fall,Ethnic
52504,Women,Sarees,Summer,Ethnic
52505,Women,Sarees,Fall,Casual
52506,Women,Kurta Sets,Fall,Ethnic
52507,Women,Dresses,Summer,Ethnic
52508,Women,Night suits,Summer,Ethnic
52509,Women,Dresses,Summer,Formal
52510,Women,Nightdress,Summer,Ethnic
52511,Women,Dresses,Summer,Ethnic
52512,Women,Kurtas,Fall,Ethnic
52513,Women,Nightdress,Summer,Ethnic
52514,Women,Bra,Winter,Casual
52515,Women,Bra,Winter,Casual
52516,Women,Bra,Winter,Casual
52517,Women,Nightdress,Summer,Casual
52518,Women,Nightdress,Summer,Ethnic
52519,Women,Nightdress,Summer,Casual
52520,Men,Shorts,Summer,Casual
52522,Women,Jeans,Summer,Casual
52523,Women,Jeans,Summer,Casual
52524,Women,Jeans,Summer,Casual
52525,Women,Trousers,Summer,Formal
52528,Women,Trousers,Summer,Casual
52529,Men,Shorts,Summer,Sports
52536,Women,Jeans,Summer,Casual
52539,Men,Jeans,Summer,Casual
52547,Men,Jeans,Summer,Casual
52548,Men,Jeans,Fall,Sports
52553,Men,Jeans,Fall,Casual
52554,Women,Jeans,Summer,Casual
52555,Women,Jeans,Fall,Casual
52556,Women,Jeans,Summer,Casual
52557,Women,Jeans,Summer,Casual
52558,Women,Clutches,Summer,Casual
52559,Women,Wallets,Winter,Casual
52560,Women,Clutches,Summer,Casual
52561,Women,Clutches,Summer,Casual
52563,Women,Clutches,Winter,Casual
52564,Women,Clutches,Summer,Casual
52565,Unisex,Clutches,Summer,Casual
