id,articleType
52003,Watches
52007,Dresses
52017,Fragrance Gift Set
52021,Sarees
52023,Innerwear Vests
52026,Shirts
52027,Sweatshirts
52028,Topwear
52029,Jackets
52030,Jackets
52031,Topwear
52032,Kurtis
52034,Jackets
52042,Topwear
52043,Topwear
52044,Jackets
52045,Shirts
52049,Innerwear Vests
52050,Tshirts
52051,Tshirts
52052,Innerwear Vests
52053,Tshirts
52054,Tshirts
52055,Tshirts
52056,Tshirts
52057,Tshirts
52058,Tshirts
52059,Tshirts
52060,Tshirts
52061,Tshirts
52062,Tshirts
52063,Tshirts
52064,Tshirts
52065,Tshirts
52066,Tshirts
52067,Tshirts
52068,Tshirts
52069,Tshirts
52070,Tshirts
52071,Tshirts
52072,Tshirts
52073,Tshirts
52074,Tshirts
52075,Tshirts
52076,Tshirts
52077,Tshirts
52078,Tshirts
52079,Tshirts
52080,Innerwear Vests
52081,Tshirts
52082,Innerwear Vests
52083,Tshirts
52084,Tops
52085,Tshirts
52086,Tshirts
52087,Tops
52088,Tops
52089,Jackets
52090,Tshirts
52091,Tshirts
52092,Tshirts
52093,Tops
52094,Tshirts
52095,Innerwear Vests
52096,Tops
52097,Tops
52098,Tops
52099,Tops
52100,Kurtas
52101,Kurtas
52102,Kurtas
52103,Stoles
52104,Kurtas
52105,Kurtas
52106,Kurtas
52107,Kurtas
52108,Kurtas
52109,Kurtas
52110,Kurtas
52111,Kurtis
52112,Dupatta
52113,Tunics
52114,Scarves
52115,Tops
52116,Tops
52117,Tops
52118,Nightdress
52119,Tops
52120,Tshirts
52121,Tshirts
52122,Tshirts
52123,Tops
52124,Tops
52125,Dresses
52126,Tops
52127,Tshirts
52128,Dresses
52129,Tshirts
52130,Dresses
52131,Dresses
52132,Tshirts
52133,Leggings
52134,Stockings
52135,Tshirts
52136,Tshirts
52137,Tshirts
52138,Tshirts
52139,Tshirts
52140,Tshirts
52141,Tops
52142,Tshirts
52143,Tshirts
52144,Tshirts
52145,Tshirts
52146,Tshirts
52147,Tshirts
52148,Tshirts
52149,Tshirts
52150,Tshirts
52151,Tshirts
52153,Tops
52154,Tunics
52155,Innerwear Vests
52156,Tops
52157,Kurtas
52158,Tunics
52159,Dupatta
52160,Tunics
52161,Dresses
52162,Tops
52163,Innerwear Vests
52164,Innerwear Vests
52165,Necklace and Chains
52166,Ties
52168,Perfume and Body Mist
52169,Heels
52172,Gloves
52173,Watches
52176,Wallets
52177,Sports Shoes
52178,Heels
52179,Sports Shoes
52180,Earrings
52181,Earrings
52182,Sports Shoes
52183,Earrings
52185,Sports Shoes
52186,Sports Equipment
52187,Cufflinks
52190,Sunglasses
52191,Jewellery Set
52193,Earrings
52195,Earrings
52198,Earrings
52200,Pendant
52202,Pendant
52204,Pendant
52205,Shorts
52209,Necklace and Chains
52210,Necklace and Chains
52211,Necklace and Chains
52214,Pendant
52220,Necklace and Chains
52221,Necklace and Chains
52222,Trunk
52223,Bracelet
52224,Bracelet
52225,Free Gifts
52228,Sports Equipment
52230,Shirts
52235,Jeans
52254,Trunk
52255,Briefs
52256,Trunk
52257,Trunk
52299,Lounge Shorts
52303,Jewellery Set
52304,Necklace and Chains
52305,Necklace and Chains
52306,Necklace and Chains
52307,Necklace and Chains
52308,Necklace and Chains
52309,Necklace and Chains
52310,Sarees
52311,Necklace and Chains
52312,Necklace and Chains
52313,Sandals
52314,Accessory Gift Set
52315,Sandals
52316,Belts
52317,Messenger Bag
52318,Caps
52320,Sandals
52322,Belts
52323,Heels
52324,Accessory Gift Set
52325,Caps
52326,Casual Shoes
52327,Caps
52328,Messenger Bag
52329,Handbags
52330,Wallets
52331,Wallets
52332,Wallets
52333,Clutches
52334,Clutches
52335,Clutches
52336,Clutches
52337,Clutches
52338,Clutches
52339,Clutches
52340,Tshirts
52341,Dresses
52342,Dresses
52343,Dresses
52344,Dresses
52345,Dresses
52346,Dresses
52347,Dresses
52348,Dresses
52349,Nightdress
52350,Dresses
52351,Dresses
52352,Kurtas
52353,Dresses
52354,Sarees
52355,Sarees
52356,Sarees
52357,Dresses
52358,Dresses
52359,Dresses
52360,Sarees
52361,Dresses
52362,Nightdress
52363,Dresses
52364,Loungewear and Nightwear
52366,Dresses
52367,Dresses
52368,Nightdress
52369,Tunics
52370,Tunics
52371,Tops
52372,Dresses
52373,Dresses
52374,Dresses
52375,Dresses
52376,Dresses
52377,Dresses
52378,Dresses
52379,Nightdress
52380,Dresses
52381,Kurta Sets
52382,Kurta Sets
52383,Sarees
52384,Sarees
52385,Nightdress
52386,Nightdress
52387,Dresses
52390,Dresses
52391,Dresses
52392,Dresses
52393,Nightdress
52394,Dresses
52395,Dresses
52396,Sarees
52397,Kurta Sets
52398,Dresses
52399,Nightdress
52400,Dresses
52401,Dresses
52402,Dresses
52403,Nightdress
52404,Dresses
52405,Dresses
52406,Dresses
52407,Dresses
52408,Dresses
52409,Dresses
52410,Dresses
52411,Dresses
52412,Dresses
52413,Dresses
52414,Tops
52415,Nightdress
52416,Tops
52417,Dress
52418,Nightdress
52419,Nightdress
52420,Dresses
52421,Kurtas
52422,Sarees
52423,Dresses
52424,Dresses
52425,Dresses
52426,Dresses
52427,Nightdress
52428,Nightdress
52429,Nightdress
52430,Nightdress
52431,Nightdress
52432,Dresses
52434,Dresses
52435,Nightdress
52436,Dresses
52437,Dresses
52438,Nightdress
52439,Dresses
52440,Nightdress
52441,Nightdress
52442,Innerwear
52443,Loungewear and Nightwear
52444,Dresses
52445,Nightdress
52446,Tops
52447,Scarves
52448,Nightdress
52449,Nightdress
52450,Nightdress
52451,Dresses
52452,Dresses
52453,Nightdress
52454,Dresses
52455,Dresses
52456,Dresses
52457,Nightdress
52458,Tunics
52459,Nightdress
52460,Nightdress
52461,Dresses
52462,Nightdress
52463,Nightdress
52464,Nightdress
52465,Bra
52466,Bra
52467,Innerwear Vests
52468,Tops
52469,Innerwear Vests
52470,Innerwear
52472,Night suits
52473,Nightdress
52474,Dresses
52475,Nightdress
52476,Sarees
52477,Nightdress
52478,Night suits
52479,Nightdress
52480,Nightdress
52481,Nightdress
52482,Nightdress
52483,Bra
52484,Bra
52485,Bra
52486,Bra
52487,Bra
52488,Bra
52489,Bra
52490,Bra
52491,Innerwear Vests
52492,Tops
52493,Innerwear Vests
52494,Kurta Sets
52495,Sarees
52496,Dresses
52497,Kurta Sets
52498,Dresses
52499,Tunics
52500,Nightdress
52501,Dresses
52502,Nightdress
52503,Sarees
52504,Sarees
52505,Sarees
52506,Kurta Sets
52507,Dresses
52508,Night suits
52509,Dresses
52510,Nightdress
52511,Dresses
52512,Kurtas
52513,Nightdress
52514,Bra
52515,Bra
52516,Bra
52517,Nightdress
52518,Nightdress
52519,Nightdress
52520,Shorts
52522,Jeans
52523,Jeans
52524,Jeans
52525,Trousers
52528,Trousers
52529,Shorts
52536,Jeans
52539,Jeans
52547,Jeans
52548,Jeans
52553,Jeans
52554,Jeans
52555,Jeans
52556,Jeans
52557,Jeans
52558,Clutches
52559,Wallets
52560,Clutches
52561,Clutches
52563,Clutches
52564,Clutches
52565,Clutches
52568,Clutches
52569,Clutches
52570,Clutches
52574,Clutches
52575,Clutches
52576,Clutches
52577,Duffel Bag
52579,Clutches
52581,Clutches
52582,Backpacks
52585,Clutches
52586,Clutches
52588,Wallets
52589,Clutches
52593,Mobile Pouch
52594,Wallets
52599,Clutches
52602,Wallets
52603,Wallets
52604,Clutches
52609,Handbags
52616,Handbags
52618,Handbags
52622,Handbags
52623,Handbags
52626,Handbags
52632,Handbags
52633,Bra
52634,Handbags
52635,Handbags
52636,Duffel Bag
52637,Handbags
52638,Handbags
52639,Duffel Bag
52641,Handbags
52642,Handbags
52643,Handbags
52647,Handbags
52648,Handbags
52649,Handbags
52650,Handbags
52651,Handbags
52652,Handbags
52653,Duffel Bag
52654,Duffel Bag
52655,Handbags
52656,Handbags
52657,Handbags
52658,Handbags
52659,Handbags
52660,Handbags
52661,Handbags
52665,Watches
52670,Watches
52671,Watches
52673,Watches
52675,Watches
52676,Watches
52677,Watches
52678,Watches
52679,Watches
52680,Watches
52681,Watches
52682,Watches
52683,Watches
52684,Watches
52686,Watches
52687,Watches
52688,Watches
52690,Watches
52691,Watches
52692,Watches
52693,Watches
52694,Watches
52695,Watches
52749,Deodorant
52751,Deodorant
52754,Laptop Bag
52756,Handbags
52758,Duffel Bag
52759,Handbags
52766,Handbags
52767,Handbags
52768,Handbags
52772,Wallets
52773,Wallets
52774,Clutches
52775,Clutches
52776,Wallets
52777,Clutches
52778,Wallets
52779,Wallets
52780,Wallets
52781,Wallets
52782,Wallets
52784,Clutches
52785,Wallets
52786,Wallets
52789,Wallets
52791,Wallets
52792,Wallets
52793,Wallets
52794,Wallets
52795,Wallets
52796,Wallets
52797,Wallets
52798,Wallets
52799,Wallets
52800,Wallets
52801,Wallets
52802,Wallets
52803,Wallets
52804,Wallets
52805,Wallets
52806,Wallets
52807,Wallets
52808,Wallets
52809,Wallets
52810,Wallets
52811,Wallets
52812,Wallets
52813,Wallets
52814,Wallets
52816,Watches
52817,Earrings
52818,Earrings
52819,Earrings
52820,Earrings
52822,Necklace and Chains
52823,Earrings
52825,Earrings
52827,Earrings
52828,Earrings
52831,Earrings
52834,Earrings
52835,Earrings
52836,Necklace and Chains
52837,Earrings
52839,Earrings
52840,Earrings
52841,Earrings
52842,Earrings
52846,Earrings
52847,Earrings
52848,Earrings
52850,Caps
52851,Earrings
52852,Earrings
52854,Earrings
52855,Earrings
52859,Earrings
52860,Earrings
52862,Earrings
52863,Earrings
52864,Earrings
52868,Earrings
52869,Necklace and Chains
52871,Fragrance Gift Set
52874,Sarees
52875,Sarees
52876,Sarees
52877,Sarees
52878,Sarees
52879,Sarees
52880,Sarees
52881,Sarees
52882,Sarees
52883,Sarees
52884,Sarees
52885,Sarees
52886,Sarees
52887,Sarees
52888,Sarees
52889,Sarees
52890,Sarees
52891,Sarees
52892,Sarees
52893,Sarees
52894,Sarees
52895,Sarees
52896,Sarees
52897,Sarees
52898,Sarees
52899,Sarees
52901,Sarees
52902,Sarees
52903,Sarees
52904,Sarees
52905,Sarees
52906,Sarees
52907,Sarees
52908,Sarees
52909,Free Gifts
52910,Sarees
52911,Sarees
52912,Sarees
52913,Sarees
52914,Sarees
52915,Sarees
52916,Sarees
52917,Sarees
52918,Sarees
52919,Sarees
52920,Sarees
52921,Sarees
52922,Sarees
52923,Sarees
52924,Sarees
52925,Sarees
52926,Sarees
52927,Sarees
52928,Sarees
52929,Sarees
52930,Sarees
52931,Sarees
52934,Free Gifts
52935,Sarees
52936,Sarees
