query_id,rank,retrieved_id,retrieved_articleType,retrieved_baseColour
52003,1,10804,Flip Flops,White
52003,2,5623,Flip Flops,Grey
52003,3,11926,Flip Flops,Black
52003,4,5665,Flip Flops,Grey
52003,5,35467,Heels,Gold
52003,6,44199,Flip Flops,Brown
52003,7,44732,Flip Flops,Purple
52003,8,36307,Flip Flops,Navy Blue
52003,9,2553,Flip Flops,Red
52003,10,40757,Flip Flops,Multi
52007,1,13472,Dresses,White
52007,2,13470,Dresses,Pink
52007,3,33997,Dresses,Purple
52007,4,39232,Dresses,Blue
52007,5,43512,Dresses,Blue
52007,6,14197,Dresses,Black
52007,7,41565,Dresses,Blue
52007,8,43919,Dresses,Navy Blue
52007,9,43302,Dresses,Purple
52007,10,42216,Dresses,Black
52017,1,8487,Dresses,Cream
52017,2,51487,Trousers,Black
52017,3,34950,Sarees,Beige
52017,4,48380,Trousers,Black
52017,5,46013,Sarees,Red
52017,6,48395,Trousers,Black
52017,7,26826,Trousers,Black
52017,8,49917,Sarees,Green
52017,9,32564,Trousers,Orange
52017,10,27902,Trousers,Black
52021,1,31252,Tshirts,Green
52021,2,50705,Tops,Cream
52021,3,35015,Stoles,Orange
52021,4,6969,Shirts,Green
52021,5,6300,Tshirts,Green
52021,6,27896,Tops,Gold
52021,7,37284,Tshirts,Purple
52021,8,35100,Stoles,Lavender
52021,9,42980,Boxers,Red
52021,10,12494,Tops,Grey
52023,1,16821,Tshirts,Purple
52023,2,6272,Tshirts,Grey
52023,3,27850,Tshirts,Purple
52023,4,22227,Tshirts,Pink
52023,5,22218,Tshirts,Maroon
52023,6,13491,Tshirts,Purple
52023,7,40672,Shirts,Blue
52023,8,22217,Tshirts,Pink
52023,9,13158,Tshirts,Pink
52023,10,21446,Tshirts,Blue
52026,1,2031,Jackets,Black
52026,2,1528,Jackets,Black
52026,3,8478,Jackets,Blue
52026,4,18961,Jackets,Grey
52026,5,30645,Tshirts,Maroon
52026,6,14000,Jackets,Blue
52026,7,19858,Jackets,Black
52026,8,8477,Jackets,Blue
52026,9,1658,Jackets,Blue
52026,10,13835,Jackets,Black
52027,1,19245,Jackets,Blue
52027,2,18205,Jackets,Navy Blue
52027,3,23962,Jackets,Grey
52027,4,14309,Jackets,Navy Blue
52027,5,17629,Jackets,Blue
52027,6,22323,Jackets,Red
52027,7,19340,Jackets,Black
52027,8,14959,Jackets,Grey
52027,9,20377,Jackets,Pink
52027,10,19009,Jackets,White
52028,1,43530,Tops,Orange
52028,2,13325,Shirts,Brown
52028,3,13326,Shirts,Brown
52028,4,27884,Shirts,Blue
52028,5,3193,Tshirts,Beige
52028,6,51331,Topwear,Black
52028,7,39496,Jackets,Black
52028,8,11482,Shirts,Blue
52028,9,12533,Jackets,Purple
52028,10,8478,Jackets,Blue
52029,1,14111,Sweatshirts,Navy Blue
52029,2,11416,Sweatshirts,Black
52029,3,20378,Sweatshirts,Black
52029,4,9684,Sweatshirts,Grey
52029,5,18865,Sweatshirts,Red
52029,6,9976,Sweatshirts,Black
52029,7,19668,Sweatshirts,Blue
52029,8,11399,Sweatshirts,Grey
52029,9,16280,Sweatshirts,Black
52029,10,9992,Sweatshirts,Navy Blue
52030,1,16196,Jackets,Red
52030,2,15043,Jackets,Black
52030,3,23962,Jackets,Grey
52030,4,7686,Jackets,Red
52030,5,14961,Jackets,Red
52030,6,19246,Jackets,Blue
52030,7,18205,Jackets,Navy Blue
52030,8,1528,Jackets,Black
52030,9,14322,Jackets,Black
52030,10,16220,Jackets,Black
52031,1,19812,Sweatshirts,Navy Blue
52031,2,23149,Jackets,Black
52031,3,20342,Sweatshirts,Purple
52031,4,14995,Sweaters,Grey
52031,5,19661,Sweatshirts,Black
52031,6,14960,Jackets,Blue
52031,7,19967,Sweaters,Maroon
52031,8,19332,Jackets,Black
52031,9,13105,Jackets,Black
52031,10,16211,Jackets,Black
52032,1,30645,Tshirts,Maroon
52032,2,19860,Jackets,Olive
52032,3,19858,Jackets,Black
52032,4,15009,Jackets,Blue
52032,5,7769,Jackets,Red
52032,6,13959,Tops,Grey
52032,7,8477,Jackets,Blue
52032,8,6477,Jackets,White
52032,9,9947,Jackets,Blue
52032,10,14000,Jackets,Blue
52034,1,13104,Jackets,Black
52034,2,24135,Jackets,Black
52034,3,14310,Jackets,Grey
52034,4,14308,Jackets,Black
52034,5,22316,Jackets,Grey
52034,6,22315,Jackets,Black
52034,7,24136,Jackets,Navy Blue
52034,8,13120,Jackets,Navy Blue
52034,9,18999,Jackets,Black
52034,10,17897,Jackets,Black
52042,1,22312,Jackets,Black
52042,2,17150,Jackets,Red
52042,3,1528,Jackets,Black
52042,4,22202,Jackets,Blue
52042,5,17153,Jackets,Khaki
52042,6,17897,Jackets,Black
52042,7,1584,Jackets,White
52042,8,6478,Jackets,Grey
52042,9,15006,Jackets,White
52042,10,22579,Sweatshirts,Black
52043,1,22323,Jackets,Red
52043,2,18205,Jackets,Navy Blue
52043,3,51331,Topwear,Black
52043,4,24846,Jackets,Grey
52043,5,20377,Jackets,Pink
52043,6,19340,Jackets,Black
52043,7,22315,Jackets,Black
52043,8,14309,Jackets,Navy Blue
52043,9,19009,Jackets,White
52043,10,13120,Jackets,Navy Blue
52044,1,22363,Jackets,Navy Blue
52044,2,15021,Jackets,Black
52044,3,15014,Jackets,Black
52044,4,1579,Jackets,Grey
52044,5,14309,Jackets,Navy Blue
52044,6,18961,Jackets,Grey
52044,7,15963,Jackets,Grey
52044,8,9947,Jackets,Blue
52044,9,15964,Jackets,Khaki
